,brand t140p test,brand v177j test,brand T75q test,brand w32S test,brand G56h test,brand t140p actual,brand v177j actual,brand T75q actual,brand w32S actual,brand G56h actual
251,0.051559627,0.043671474,-0.04654605,-0.043300994,0.033142123,0.0,0.0,0.0,0.0,0.0
252,0.20840794,0.020121297,-0.045786798,-0.012815695,0.01617401,1.0,0.0,0.0,0.0,0.0
253,0.37778038,-0.012137643,-0.05096388,-0.008738393,0.007339021,0.0,0.0,0.0,0.0,0.0
254,1.0613043,-0.0035687722,-0.038630582,-0.0129950065,-0.002253092,0.0,0.0,0.0,0.0,0.0
255,0.43789348,0.08526341,0.06593787,-0.044237085,0.0025204502,0.0,0.0,0.0,0.0,0.0
256,-0.0046211034,0.03153834,0.00085602514,-0.051727846,-0.005526126,0.0,0.0,0.0,0.0,0.0
257,-0.07607341,-0.018021505,0.023699105,0.02430564,-0.011186967,0.0,0.0,0.0,0.0,0.0
258,-0.05121249,0.009296066,-0.015992252,0.016981926,-0.008434065,0.0,0.0,0.0,0.0,0.0
259,0.030948132,0.024831928,-0.028634127,0.020536765,0.002090615,0.0,0.0,0.0,0.0,0.0
260,0.0054350495,0.016501643,-0.032936253,0.017767638,0.001162908,0.0,0.0,0.0,0.0,0.0
261,0.22909527,-0.0427773,0.034732405,-0.009258136,-0.016124029,0.0,0.0,0.0,0.0,0.0
262,0.06857763,-0.0226761,0.024657156,-0.0050329906,0.0647387,0.0,0.0,0.0,1.0,0.0
263,-0.10763845,0.0032031396,-0.017573303,0.008702613,-0.0047512343,0.0,0.0,0.0,0.0,0.0
264,-0.102365464,-0.020928066,0.026407916,0.10291101,-0.007639873,0.0,0.0,0.0,0.0,0.0
265,-0.030204594,-0.0019550463,-0.012790216,0.066625535,0.0043714065,0.0,0.0,0.0,0.0,0.0
266,0.098695986,0.011623674,-0.015601572,0.024115397,-0.0026127356,1.0,0.0,1.0,0.0,0.0
267,0.07492471,0.003829915,-0.01769389,0.022771012,-0.0038015996,1.0,0.0,0.0,0.0,0.0
268,-0.010523319,-0.019676723,-0.017202469,0.020725407,-0.010595392,0.0,0.0,0.0,0.0,0.0
269,-0.09264305,-0.020493679,-0.013602646,0.023081789,-0.011523439,0.0,0.0,0.0,0.0,0.0
270,-0.08286753,-0.021669213,0.017585807,0.051729944,-0.0056895535,0.0,0.0,0.0,0.0,0.0
271,-0.105675906,-0.0096854055,0.03998913,0.12782602,0.0028702423,0.0,0.0,0.0,0.0,0.0
272,0.006182015,0.0069259247,-0.02087609,-0.039404847,0.079817116,0.0,0.0,0.0,0.0,0.0
273,0.024162114,0.042048745,-0.049939796,-0.022094578,-9.711273e-05,0.0,0.0,0.0,0.0,0.0
274,0.06805956,0.031855635,-0.053694453,-0.020125007,-0.0042522973,0.0,0.0,0.0,0.0,0.0
275,0.6898589,0.090739,0.025294656,-0.038568646,0.027730795,0.0,0.0,0.0,0.0,0.0
276,0.30871263,0.08890074,0.036302425,-0.077077866,0.00794712,0.0,0.0,0.0,0.0,0.0
277,-0.02836901,0.08217946,0.0009902567,-0.05989313,0.003146797,0.0,0.0,0.0,0.0,0.0
278,-0.048149943,0.047081016,0.002508238,-0.025150927,0.0035056353,0.0,0.0,0.0,1.0,0.0
279,0.03693235,0.032630414,-0.034604017,-0.04442648,0.03440422,0.0,1.0,0.0,0.0,0.0
280,0.13997681,0.051451083,-0.04750117,-0.02498457,0.031338986,0.0,0.0,0.0,0.0,0.0
281,0.3168633,0.011274442,-0.05144588,-0.016704926,0.0010838513,0.0,0.0,0.0,0.0,0.0
282,0.82963395,0.0487139,-0.03804616,-0.02320884,0.015253502,0.0,0.0,0.0,1.0,0.0
283,0.49785623,0.10138923,0.013043359,-0.05784712,0.0018932854,1.0,0.0,0.0,0.0,0.0
284,0.016380578,0.06393097,0.0010883994,-0.07128011,0.012767019,0.0,0.0,0.0,0.0,0.0
285,-0.041292846,0.013755155,0.012505325,-0.019469524,-0.00044273213,0.0,0.0,0.0,0.0,0.0
286,-0.04314488,0.021234538,-0.028858418,-0.0071739755,-0.0014614742,1.0,0.0,0.0,1.0,0.0
287,0.0074974,0.028742848,-0.034622096,0.013846281,0.00228142,0.0,0.0,0.0,0.0,0.0
288,-0.008121416,0.018840011,-0.04645683,0.008959051,0.0006318991,0.0,0.0,0.0,0.0,0.0
289,0.24090001,-0.01231744,0.17021015,-0.01710682,-0.030239493,0.0,0.0,0.0,0.0,0.0
290,0.48565194,0.04645869,0.9068717,-0.022295538,0.009289559,0.0,0.0,0.0,0.0,0.0
291,-0.09928456,0.004441887,-0.024739793,-0.016473971,-0.010698615,0.0,0.0,0.0,1.0,0.0
292,-0.1001454,-0.010259398,0.013361089,0.032262277,-0.006268335,0.0,0.0,0.0,0.0,0.0
293,-0.0076324046,0.015486353,-0.033683248,0.020922532,0.004355766,0.0,0.0,0.0,0.0,0.0
294,0.14014786,0.014936333,-0.015031481,0.011218635,0.0052467375,0.0,0.0,0.0,0.0,0.0
295,0.074029505,0.011830209,-0.027018515,0.0157708,0.00082326634,0.0,0.0,0.0,0.0,0.0
296,0.0009023547,-0.028163731,-0.019303793,0.0034595793,-0.011283224,1.0,0.0,0.0,2.0,1.0
