,brand t140p test,brand v177j test,brand T75q test,brand w32S test,brand G56h test,brand t140p actual,brand v177j actual,brand T75q actual,brand w32S actual,brand G56h actual
255,0.2727101,0.046079516,0.0776045,-0.05029233,0.00592009,0.0,0.0,0.0,0.0,0.0
256,0.20993398,0.07473393,0.2618717,0.005239665,0.011154039,0.0,0.0,0.0,0.0,0.0
257,0.16799168,0.10340719,0.31055313,0.5707873,0.014820728,0.0,0.0,0.0,0.0,0.0
258,0.5286112,0.073079064,0.026561737,-0.03299533,-0.003375113,0.0,0.0,0.0,0.0,0.0
259,0.69734687,0.084689744,0.007612705,-0.026076788,-0.0014493009,0.0,0.0,0.0,0.0,0.0
260,0.89186823,0.14592059,0.016516447,-0.006302118,-0.0009781653,0.0,0.0,0.0,0.0,0.0
261,1.130485,0.12646611,0.019879341,-0.015050339,-0.007319258,0.0,0.0,0.0,0.0,0.0
262,0.94057345,-0.044836342,-0.027077258,-0.05083303,-0.01079686,0.0,0.0,0.0,1.0,0.0
263,0.90119773,-0.05067893,-0.016703188,-0.02845063,-0.012677122,0.0,0.0,0.0,0.0,0.0
264,1.2613446,-0.0042105615,-0.0023902357,-0.0070412247,-0.023459662,0.0,0.0,0.0,0.0,0.0
265,0.7364703,0.06688734,-0.026960433,-0.043622263,-0.008047065,0.0,0.0,0.0,0.0,0.0
266,0.7526972,0.07890018,-0.014594078,-0.027368085,0.0008997184,1.0,0.0,1.0,0.0,0.0
267,0.2880051,0.13325308,0.33400723,-0.03685026,-0.0069740075,1.0,0.0,0.0,0.0,0.0
268,0.3136649,0.080184765,0.4957466,0.314142,0.03756996,0.0,0.0,0.0,0.0,0.0
269,0.17553413,-0.0045210123,0.36271513,0.32944098,0.021659013,0.0,0.0,0.0,0.0,0.0
270,0.10074349,-0.014449619,0.2892146,0.39921823,0.009803986,0.0,0.0,0.0,0.0,0.0
271,0.17853105,0.010853678,0.49955863,0.13261145,0.02066566,0.0,0.0,0.0,0.0,0.0
272,0.15992367,0.16136494,0.27542132,-0.04985748,-0.004873669,0.0,0.0,0.0,0.0,0.0
273,0.32111132,0.22441652,0.2981242,-0.041706413,-0.0111723,0.0,0.0,0.0,0.0,0.0
274,0.3785389,0.13339995,0.3047488,-0.03335563,0.00064308406,0.0,0.0,0.0,0.0,0.0
275,0.38641685,0.15363114,0.20516813,-0.043162126,0.0042015617,0.0,0.0,0.0,0.0,0.0
276,0.1560145,0.12556845,0.25629997,-0.03745509,0.018805329,0.0,0.0,0.0,0.0,0.0
277,0.096186936,0.09813043,0.24495645,-0.036074176,0.021321058,0.0,0.0,0.0,0.0,0.0
278,0.1280039,0.12436885,0.33796197,-0.02653131,0.026091825,0.0,0.0,0.0,1.0,0.0
279,0.040405557,0.065043814,0.013419956,-0.015570886,-0.0028008898,0.0,1.0,0.0,0.0,0.0
280,0.20070212,0.018771239,0.03352827,-0.028731322,-0.006600275,0.0,0.0,0.0,0.0,0.0
281,0.7375985,0.083632916,0.11715272,-0.017547894,0.0034467294,0.0,0.0,0.0,0.0,0.0
282,0.5568295,0.0047472715,0.5384508,-0.052899726,0.008266676,0.0,0.0,0.0,1.0,0.0
283,0.26752555,0.019442543,0.33418852,-0.08051977,0.04933937,1.0,0.0,0.0,0.0,0.0
284,0.17782801,0.016885012,0.37026474,-0.048962764,0.021286132,0.0,0.0,0.0,0.0,0.0
285,0.14699416,0.07063086,0.5036083,0.061823845,0.024280932,0.0,0.0,0.0,0.0,0.0
286,0.029506624,0.014034651,-0.0009814501,-0.035609197,-0.016661853,1.0,0.0,0.0,1.0,0.0
287,0.7608611,0.07429669,0.0053928196,-0.027657345,-0.00077902246,0.0,0.0,0.0,0.0,0.0
288,0.23690464,0.083656356,0.063556075,-0.025481086,-0.007192771,0.0,0.0,0.0,0.0,0.0
289,0.12162724,0.03644833,0.0845364,-0.031906735,-0.0042246203,0.0,0.0,0.0,0.0,0.0
290,0.19343556,-0.02933798,0.183137,-0.046148114,-0.0058676773,0.0,0.0,0.0,0.0,0.0
291,0.1606621,0.07754823,0.4983979,-0.07133305,0.019043257,0.0,0.0,0.0,1.0,0.0
292,0.095854044,0.1969331,0.79791933,-0.07217367,0.046438932,0.0,0.0,0.0,0.0,0.0
293,0.3797441,0.042001203,0.011490464,-0.03326341,-0.0038180854,0.0,0.0,0.0,0.0,0.0
294,0.7922334,0.064211056,0.004845202,-0.02370402,-0.0017381804,0.0,0.0,0.0,0.0,0.0
295,1.0252144,0.11985256,0.014838338,-0.010103895,0.0009943934,0.0,0.0,0.0,0.0,0.0
296,0.3122584,0.124452606,0.038423866,0.0002862257,-0.00025016908,1.0,0.0,0.0,2.0,1.0
