,brand t140p test,brand v177j test,brand T75q test,brand w32S test,brand G56h test,brand t140p actual,brand v177j actual,brand T75q actual,brand w32S actual,brand G56h actual
253,0.28377467,-0.10729637,-0.090023875,-0.010437439,0.07458989,0.0,0.0,0.0,0.0,0.0
254,0.27838552,-0.10766116,-0.094932824,-0.009634029,0.07385099,0.0,0.0,0.0,0.0,0.0
255,0.27380833,-0.10698084,-0.097964644,-0.008857627,0.07319321,0.0,0.0,0.0,0.0,0.0
256,0.27062604,-0.10521976,-0.09867874,-0.00820932,0.07271932,0.0,0.0,0.0,0.0,0.0
257,0.2664266,-0.10316085,-0.09693241,-0.008014264,0.071873486,0.0,0.0,0.0,0.0,0.0
258,0.25432402,-0.09785401,-0.076153815,-0.009855218,0.06694605,0.0,0.0,0.0,0.0,0.0
259,0.2541321,-0.09015806,-0.061951637,-0.009781662,0.065544754,0.0,0.0,0.0,0.0,0.0
260,0.2547487,-0.09095689,-0.07002738,-0.008721412,0.06641119,0.0,0.0,0.0,0.0,0.0
261,0.27350122,-0.08733466,-0.08142492,-0.0056177704,0.07172586,0.0,0.0,0.0,0.0,0.0
262,0.2813647,-0.086129904,-0.08912516,-0.003938307,0.07415384,0.0,0.0,0.0,1.0,0.0
263,0.2903498,-0.084383905,-0.09474841,-0.0024778862,0.076585166,0.0,0.0,0.0,0.0,0.0
264,0.2984331,-0.08267872,-0.09811902,-0.001446656,0.07854772,0.0,0.0,0.0,0.0,0.0
265,0.29157662,-0.07631448,-0.078617364,-0.002458645,0.07485159,0.0,0.0,0.0,0.0,0.0
266,0.26016453,-0.07596928,-0.05771339,-0.005937619,0.065527156,1.0,0.0,1.0,0.0,0.0
267,0.26128823,-0.077458344,-0.06554422,-0.005030413,0.06661582,1.0,0.0,0.0,0.0,0.0
268,0.26392335,-0.080500975,-0.07412335,-0.0046078814,0.06839581,0.0,0.0,0.0,0.0,0.0
269,0.26842096,-0.08537328,-0.08218929,-0.0049491553,0.07083222,0.0,0.0,0.0,0.0,0.0
270,0.27491638,-0.0922427,-0.08922216,-0.006087213,0.073843725,0.0,0.0,0.0,0.0,0.0
271,0.28335655,-0.10103662,-0.095336914,-0.007864814,0.077325255,0.0,0.0,0.0,0.0,0.0
272,0.27781123,-0.107365705,-0.07949042,-0.011868607,0.07537246,0.0,0.0,0.0,0.0,0.0
273,0.26846448,-0.11708352,-0.06757885,-0.015965141,0.07281406,0.0,0.0,0.0,0.0,0.0
274,0.2709409,-0.11896655,-0.077204406,-0.014822101,0.07402458,0.0,0.0,0.0,0.0,0.0
275,0.27548695,-0.121168226,-0.08792248,-0.013550082,0.075733274,0.0,0.0,0.0,0.0,0.0
276,0.28269598,-0.123122476,-0.09800011,-0.012357468,0.07788624,0.0,0.0,0.0,0.0,0.0
277,0.29263148,-0.12457212,-0.106548995,-0.011399123,0.0803992,0.0,0.0,0.0,0.0,0.0
278,0.30484864,-0.12541357,-0.11342019,-0.010752622,0.08315552,0.0,0.0,0.0,1.0,0.0
279,0.29458576,-0.11956311,-0.09253353,-0.012296122,0.078731865,0.0,1.0,0.0,0.0,0.0
280,0.28080398,-0.115004286,-0.07530162,-0.013801502,0.07394566,0.0,0.0,0.0,0.0,0.0
281,0.29463136,-0.11240061,-0.08507091,-0.011151219,0.07792248,0.0,0.0,0.0,0.0,0.0
282,0.29176036,-0.113280416,-0.09143078,-0.010296446,0.07777722,0.0,0.0,0.0,1.0,0.0
283,0.29206687,-0.11227383,-0.096033275,-0.009167888,0.07824583,1.0,0.0,0.0,0.0,0.0
284,0.29151672,-0.11025762,-0.09749985,-0.008360702,0.07829225,0.0,0.0,0.0,0.0,0.0
285,0.2916851,-0.106983215,-0.09640649,-0.007720599,0.07837437,0.0,0.0,0.0,0.0,0.0
286,0.27555072,-0.09863612,-0.07156029,-0.009254017,0.07266864,1.0,0.0,0.0,1.0,0.0
287,0.25282705,-0.0918353,-0.04940629,-0.01104767,0.06598164,0.0,0.0,0.0,0.0,0.0
288,0.27094522,-0.08836928,-0.060798198,-0.007998073,0.071145535,0.0,0.0,0.0,0.0,0.0
289,0.27980947,-0.087206155,-0.070545584,-0.005998388,0.074043676,0.0,0.0,0.0,0.0,0.0
290,0.2914136,-0.08507824,-0.07916936,-0.003927201,0.077410854,0.0,0.0,0.0,0.0,0.0
291,0.3048026,-0.08222001,-0.08580023,-0.0019791862,0.08093146,0.0,0.0,0.0,1.0,0.0
292,0.3116151,-0.08075373,-0.089007914,-0.0011049723,0.082542896,0.0,0.0,0.0,0.0,0.0
293,0.30418777,-0.074486196,-0.06936669,-0.002244655,0.07867323,0.0,0.0,0.0,0.0,0.0
294,0.29109636,-0.069993675,-0.052533656,-0.0035271654,0.07393967,0.0,0.0,0.0,0.0,0.0
295,0.27954602,-0.07372843,-0.057565898,-0.003804122,0.07179099,0.0,0.0,0.0,0.0,0.0
296,0.28195018,-0.07407297,-0.065883845,-0.00247302,0.073098935,1.0,0.0,0.0,2.0,1.0
