,brand t140p test,brand v177j test,brand T75q test,brand w32S test,brand G56h test,brand t140p actual,brand v177j actual,brand T75q actual,brand w32S actual,brand G56h actual
257,0.22841716,0.06803301,-0.17285892,0.048327796,0.07036923,0.0,0.0,0.0,0.0,0.0
258,0.22041419,0.08807905,-0.15831733,0.051912777,0.06749811,0.0,0.0,0.0,0.0,0.0
259,0.2208803,0.06758979,-0.15149453,0.041022323,0.0702797,0.0,0.0,0.0,0.0,0.0
260,0.22179314,0.060296655,-0.1639725,0.03986217,0.07045765,0.0,0.0,0.0,0.0,0.0
261,0.23365596,0.038127944,-0.17466325,0.03428794,0.07383256,0.0,0.0,0.0,0.0,0.0
262,0.24124959,0.03251721,-0.18038934,0.034966163,0.0748351,0.0,0.0,0.0,1.0,0.0
263,0.25023916,0.030868083,-0.18287396,0.036714155,0.07602535,0.0,0.0,0.0,0.0,0.0
264,0.25828594,0.037506714,-0.18280742,0.039936792,0.07713242,0.0,0.0,0.0,0.0,0.0
265,0.2449053,0.06377587,-0.16846818,0.045758706,0.07239794,0.0,0.0,0.0,0.0,0.0
266,0.2162368,0.10006747,-0.1590744,0.05574605,0.063556895,1.0,0.0,1.0,0.0,0.0
267,0.21604934,0.08124012,-0.16260251,0.048618026,0.06758273,1.0,0.0,0.0,0.0,0.0
268,0.22042105,0.058599666,-0.16482198,0.040377125,0.07279904,0.0,0.0,0.0,0.0,0.0
269,0.22826636,0.035225704,-0.16534853,0.03219621,0.078336515,0.0,0.0,0.0,0.0,0.0
270,0.23856843,0.014527455,-0.16421428,0.024950141,0.08356836,0.0,0.0,0.0,0.0,0.0
271,0.24998316,0.00074861944,-0.16153628,0.019302148,0.088040315,0.0,0.0,0.0,0.0,0.0
272,0.2430203,0.00810945,-0.1474384,0.017740363,0.08568467,0.0,0.0,0.0,0.0,0.0
273,0.22815192,0.013866231,-0.13919014,0.016515123,0.079806715,0.0,0.0,0.0,0.0,0.0
274,0.22095883,0.0250123,-0.15309483,0.021791821,0.07637544,0.0,0.0,0.0,0.0,0.0
275,0.22767895,0.018119112,-0.16206115,0.020970704,0.07785385,0.0,0.0,0.0,0.0,0.0
276,0.23772189,0.014718249,-0.16711906,0.021989113,0.07930267,0.0,0.0,0.0,0.0,0.0
277,0.2508586,0.01305142,-0.16854328,0.023272637,0.081496716,0.0,0.0,0.0,0.0,0.0
278,0.26433954,0.017467886,-0.1671904,0.025333188,0.0840514,0.0,0.0,0.0,1.0,0.0
279,0.2551111,0.03932762,-0.15296632,0.0295384,0.08055119,0.0,1.0,0.0,0.0,0.0
280,0.2394324,0.05144012,-0.14606196,0.030860974,0.0762863,0.0,0.0,0.0,0.0,0.0
281,0.23330191,0.04700628,-0.15690437,0.030771745,0.074259244,0.0,0.0,0.0,0.0,0.0
282,0.22937232,0.046402752,-0.16198167,0.032581806,0.07286325,0.0,0.0,0.0,1.0,0.0
283,0.23156413,0.042113647,-0.16426164,0.03371996,0.07297033,1.0,0.0,0.0,0.0,0.0
284,0.2365228,0.040444195,-0.16424578,0.03550196,0.07374786,0.0,0.0,0.0,0.0,0.0
285,0.24744788,0.034915254,-0.1627306,0.034246095,0.07728511,0.0,0.0,0.0,0.0,0.0
286,0.23837337,0.048519522,-0.14843935,0.03558133,0.07492504,1.0,0.0,0.0,1.0,0.0
287,0.2226361,0.054758042,-0.1421602,0.03483434,0.0713166,0.0,0.0,0.0,0.0,0.0
288,0.23968601,0.011657178,-0.15520373,0.02047031,0.07887869,0.0,0.0,0.0,0.0,0.0
289,0.24991432,-0.0056638117,-0.16503894,0.016544405,0.08168599,0.0,0.0,0.0,0.0,0.0
290,0.260484,-0.016051292,-0.17162704,0.015623242,0.083655134,0.0,0.0,0.0,0.0,0.0
291,0.2720704,-0.02270107,-0.17486998,0.015627539,0.08580688,0.0,0.0,0.0,1.0,0.0
292,0.2786302,-0.012495697,-0.17496845,0.020230059,0.086214885,0.0,0.0,0.0,0.0,0.0
293,0.26580268,0.013278112,-0.16051823,0.02580458,0.081504,0.0,0.0,0.0,0.0,0.0
294,0.25135362,0.019446477,-0.1521208,0.024431158,0.07849448,0.0,0.0,0.0,0.0,0.0
295,0.24266252,0.029281408,-0.1623478,0.029271238,0.07533327,0.0,0.0,0.0,0.0,0.0
296,0.25091642,0.014572859,-0.17083013,0.025979318,0.077811986,1.0,0.0,0.0,2.0,1.0
